frame,X,Y,source,inliers
1,0.6967511196135673,0.7031119875320319,cam1,14
3,0.6965193141980767,0.7042127791850378,cam1,13
4,0.6972906283007552,0.7070398246317189,cam1,13
6,0.6981000397914271,0.7098700247755507,cam1,12
7,0.6945143410925634,0.6884147039570249,fused,24
9,0.6980789354715524,0.7136438341711331,cam1,12
12,0.691037644162402,0.6659303202739466,cam2,12
17,0.6953336818629843,0.7139775158813285,cam1,12
18,0.6917942313752584,0.6914810841500929,fused,25
20,0.6912277385871621,0.6921152098253074,fused,25
22,0.6902242064459703,0.7197629088022248,cam1,13
26,0.6874919712627148,0.7227474494576569,cam1,15
27,0.6850970455777357,0.7254509265351791,cam1,12
28,0.6897421408774298,0.6728107975233742,cam2,12
30,0.6813885497869098,0.7279914889699067,cam1,12
32,0.6779398344235638,0.7311332687528717,cam1,13
34,0.6751483511832461,0.7354137346004274,cam1,18
35,0.679557662308618,0.7135029028815106,fused,28
37,0.6697989411761418,0.7417806752184171,cam1,13
39,0.6667123538271613,0.7435349078048348,cam1,13
43,0.6633408288523733,0.7458896025022,cam1,12
47,0.6595594270841454,0.7516959552113106,cam1,14
49,0.6857693225079867,0.6883072988972609,cam2,12
51,0.6567005996674367,0.7576416104432719,cam1,14
52,0.6670496866259866,0.730895786246146,fused,27
53,0.6522442966216679,0.763565950045864,cam1,14
54,0.6503189540643555,0.764402629642142,cam1,14
55,0.6488125813197109,0.7661614957454925,cam1,13
56,0.6803702000644423,0.7020588216018689,cam2,13
60,0.6449314947471693,0.7682950128421572,cam1,14
64,0.6401690898018009,0.7695470863315802,cam1,12
66,0.6352790250990444,0.7707666082601126,cam1,12
67,0.6303797572096951,0.7731069787058206,cam1,12
68,0.6256792245687829,0.7747641072023437,cam1,12
71,0.6207653976765324,0.7772689674411649,cam1,13
78,0.644055013412284,0.7474302080940024,fused,24
80,0.637229115468141,0.75483777199545,fused,25
81,0.6621845414693205,0.7334256506057857,cam2,12
85,0.6569477707762306,0.739699116522711,cam2,13
86,0.6522692184902332,0.7453271211353063,cam2,13
87,0.6044003612611907,0.7845855637421224,cam1,12
88,0.6477770027559255,0.7495788940706664,cam2,15
91,0.6422465950148322,0.7540743155704024,cam2,12
95,0.5949045207740791,0.7884702311993964,cam1,13
96,0.6351152079708313,0.7591376380886637,cam2,12
97,0.6289180471276717,0.7630553803866554,cam2,14
98,0.6237685865747523,0.765857670027178,cam2,12
99,0.6191950897336314,0.7685937667445977,cam2,12
102,0.6142615606315363,0.7724555176096324,cam2,15
103,0.6095205287854867,0.7746408938529287,cam2,13
104,0.606064160042146,0.7771670572139707,cam2,12
106,0.6018039767209118,0.7804231470231853,cam2,12
107,0.5813984101809276,0.793022401083993,cam1,13
109,0.5833742846335722,0.7899803102365767,fused,26
110,0.5964356396722663,0.7836152724412254,cam2,15
111,0.5942406214410154,0.7847713530498969,cam2,13
113,0.5919269348444175,0.7860793935336639,cam2,12
114,0.5895209716315983,0.7888282102183468,cam2,12
115,0.5734334128839649,0.7947137120019968,fused,27
